thresh, auc, auc95ci, jouden_idx, acc, pre, rec, spc, tp, fn, fp, tn, kappa, p0, pe, ci95, u
0.0718559485, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.5071428571428571, 0.7708333333333334, 0.7741935483870968, 0.8571428571428571, 0.65, 24, 4, 7, 13, 0.5182481751824818, 0.7708333333333334, 0.5243055555555556, [-0.0005996158921554029, 1.037095966257119], 4.089574808296771
0.07285413010133333, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.557142857142857, 0.7916666666666666, 0.8, 0.8571428571428571, 0.7, 24, 4, 6, 14, 0.5652173913043477, 0.7916666666666666, 0.5208333333333334, [0.01374058611063278, 1.1166941964980626], 4.401137686330252
0.08396148237036666, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.6071428571428571, 0.8125, 0.8275862068965517, 0.8571428571428571, 0.75, 24, 4, 5, 15, 0.6115107913669064, 0.8125, 0.5173611111111112, [0.022604083041121492, 1.2004174996926915], 4.700164514566587
0.09990868845333332, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.6571428571428571, 0.8333333333333334, 0.8571428571428571, 0.8571428571428571, 0.8, 24, 4, 4, 16, 0.6571428571428573, 0.8333333333333334, 0.5138888888888888, [0.02455557726231239, 1.289730137023402], 4.987363624036988
0.13289258857800001, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.7071428571428571, 0.8541666666666666, 0.8888888888888888, 0.8571428571428571, 0.85, 24, 4, 3, 17, 0.702127659574468, 0.8541666666666666, 0.5104166666666666, [0.017462291188811707, 1.3867930279601244], 5.263388060245786
0.1370743485, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.6714285714285714, 0.8333333333333334, 0.8846153846153846, 0.8214285714285714, 0.85, 23, 5, 3, 17, 0.6619718309859156, 0.8333333333333334, 0.5069444444444444, [0.02938455110537075, 1.2945591108664605], 5.0240129586900455
0.18441734016666667, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.7214285714285714, 0.8541666666666666, 0.92, 0.8214285714285714, 0.9, 23, 5, 2, 18, 0.7062937062937062, 0.8541666666666666, 0.5034722222222222, [0.021628337908049966, 1.3909590746793625], 5.294618165286448
0.208397066, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.6857142857142857, 0.8333333333333334, 0.9166666666666666, 0.7857142857142857, 0.9, 22, 6, 2, 18, 0.6666666666666667, 0.8333333333333334, 0.5, [0.03407938678612188, 1.2992539465472115], 5.059644256269407
0.21718034183333335, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.65, 0.8125, 0.9130434782608695, 0.75, 0.9, 21, 7, 2, 18, 0.6275862068965518, 0.8125, 0.4965277777777778, [0.0386794985707668, 1.2164929152223367], 4.82372259186635
0.22181254916666668, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.6142857142857143, 0.7916666666666666, 0.9090909090909091, 0.7142857142857143, 0.9, 20, 8, 2, 18, 0.5890410958904109, 0.7916666666666666, 0.4930555555555556, [0.03756429069669598, 1.1405179010841258], 4.586644016628682
0.2697757451666667, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.5785714285714286, 0.7708333333333334, 0.9047619047619048, 0.6785714285714286, 0.9, 19, 9, 2, 18, 0.5510204081632654, 0.7708333333333334, 0.4895833333333333, [0.032172617088628175, 1.0698681992379027], 4.348185460158021
0.28390466866666664, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.5428571428571429, 0.75, 0.9, 0.6428571428571429, 0.9, 18, 10, 2, 18, 0.5135135135135136, 0.75, 0.4861111111111111, [0.023513513513513606, 1.0035135135135136], 4.108108108108109
0.286366221, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.5071428571428571, 0.7291666666666666, 0.8947368421052632, 0.6071428571428571, 0.9, 17, 11, 2, 18, 0.4765100671140938, 0.7291666666666666, 0.4826388888888889, [0.012317909732736387, 0.9407022244954513], 3.866155302167495
0.34659026933333337, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.4714285714285714, 0.7083333333333334, 0.8888888888888888, 0.5714285714285714, 0.9, 16, 12, 2, 18, 0.4400000000000001, 0.7083333333333334, 0.4791666666666667, [-0.0008703513127942264, 0.8808703513127945], 3.622050118209787
0.36547150916666665, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.4357142857142857, 0.6875, 0.8823529411764706, 0.5357142857142857, 0.9, 15, 13, 2, 18, 0.40397350993377484, 0.6875, 0.4756944444444444, [-0.015637420969285998, 0.8235844408368357], 3.3754925605184325
0.3786722466666667, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.48571428571428565, 0.7083333333333334, 0.9375, 0.5357142857142857, 0.95, 15, 13, 1, 19, 0.44736842105263164, 0.7083333333333334, 0.4722222222222222, [0.006498069739837298, 0.8882387723654259], 3.6827064599022954
0.45458135650000003, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.44999999999999996, 0.6875, 0.9333333333333333, 0.5, 0.95, 14, 14, 1, 19, 0.4117647058823529, 0.6875, 0.46875, [-0.00784622502070792, 0.8313756367854137], 3.4405936706537923
0.46739530365666665, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.41428571428571426, 0.6666666666666666, 0.9285714285714286, 0.4642857142857143, 0.95, 13, 15, 1, 19, 0.3766233766233765, 0.6666666666666666, 0.4652777777777778, [-0.02345994803120921, 0.7767067012779623], 3.195755322765175
0.4897467113333333, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.3785714285714285, 0.6458333333333334, 0.9230769230769231, 0.42857142857142855, 0.95, 12, 16, 1, 19, 0.3419354838709678, 0.6458333333333334, 0.4618055555555556, [-0.04008956407078951, 0.7239605318127251], 2.947844441007196
0.5045713208333332, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.3428571428571428, 0.625, 0.9166666666666666, 0.39285714285714285, 0.95, 11, 17, 1, 19, 0.3076923076923077, 0.625, 0.4583333333333333, [-0.05753212863265794, 0.6729167440172734], 2.6964802831023564
0.5400950183333333, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.3071428571428571, 0.6041666666666666, 0.9090909090909091, 0.35714285714285715, 0.95, 10, 18, 1, 19, 0.27388535031847133, 0.6041666666666666, 0.4548611111111111, [-0.07562307640523036, 0.623393777042173], 2.441243171958185
0.5699179325, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.2714285714285714, 0.5833333333333334, 0.9, 0.32142857142857145, 0.95, 9, 19, 1, 19, 0.24050632911392408, 0.5833333333333334, 0.4513888888888889, [-0.09422739590742277, 0.5752400541352709], 2.1816683505342738
0.5749474328333334, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.23571428571428565, 0.5625, 0.8888888888888888, 0.2857142857142857, 0.95, 8, 20, 1, 19, 0.20754716981132074, 0.5625, 0.4479166666666667, [-0.11323312883558803, 0.5283274684582295], 1.917238629761776
0.6495961123333334, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.19999999999999996, 0.5416666666666666, 0.875, 0.25, 0.95, 7, 21, 1, 19, 0.17499999999999996, 0.5416666666666666, 0.4444444444444444, [-0.13254649808581545, 0.4825464980858154], 1.6473755351607455
0.6654317070000001, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.16428571428571423, 0.5208333333333334, 0.8571428571428571, 0.21428571428571427, 0.95, 6, 22, 1, 19, 0.14285714285714293, 0.5208333333333334, 0.4409722222222222, [-0.15208819720299158, 0.4378024829172774], 1.371428571428572
0.6790545706666666, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.21428571428571427, 0.5416666666666666, 1.0, 0.21428571428571427, 1.0, 6, 22, 0, 20, 0.18518518518518512, 0.5416666666666666, 0.4375, [-0.12236131290063029, 0.49273168327100053], 1.7432545345616353
0.7138056873333335, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.17857142857142858, 0.5208333333333334, 1.0, 0.17857142857142858, 1.0, 5, 23, 0, 20, 0.15337423312883441, 0.5208333333333334, 0.4340277777777778, [-0.1415711069313001, 0.4483195731889689], 1.4723926380368104
0.7169331046666666, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.14285714285714285, 0.5, 1.0, 0.14285714285714285, 1.0, 4, 24, 0, 20, 0.12195121951219508, 0.5, 0.4305555555555556, [-0.16095041239072155, 0.4048528514151117], 1.1948730452600864
0.7263709175, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.10714285714285714, 0.4791666666666667, 1.0, 0.10714285714285714, 1.0, 3, 25, 0, 20, 0.09090909090909097, 0.4791666666666667, 0.4270833333333333, [-0.1804406219462328, 0.36225880376441477], 0.9098810795217813
0.7960712624999999, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.07142857142857142, 0.4583333333333333, 1.0, 0.07142857142857142, 1.0, 2, 26, 0, 20, 0.06024096385542167, 0.4583333333333333, 0.4236111111111111, [-0.1999906883710375, 0.3204726160818808], 0.6164839991005602
0.8043805178333333, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.03571428571428571, 0.4375, 1.0, 0.03571428571428571, 1.0, 1, 27, 0, 20, 0.029940119760479028, 0.4375, 0.4201388888888889, [-0.2195556680760056, 0.2794359075969637], 0.31360654884214456
0.8287089166666668, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.0, 0.4166666666666667, 1.0, 0.0, 1.0, 0, 28, 0, 20, 0.0, 0.4166666666666667, 0.4166666666666667, [-0.23909551787239067, 0.23909551787239067], 0.0
