thresh, auc, acc, pre, rec, spc, tp, fp, fn, tn, kappa, p0, pe, ci95, u
0.06458842903400001, 0.8362068965517242, 0.7567567567567568, 0.46153846153846156, 0.75, 0.9166666666666666, 6, 2, 7, 22, 0.41476274165202126, 0.7567567567567568, 0.5843681519357194, [-0.1535834709837431, 0.9831089542877856], 2.900163249838817
0.06675930020790499, 0.8362068965517242, 0.7837837837837838, 0.5, 0.75, 0.92, 6, 2, 6, 23, 0.45985401459854014, 0.7837837837837838, 0.5997078159240321, [-0.15363842461564692, 1.0733464538127273], 3.1595316298591816
0.07418385408507, 0.8362068965517242, 0.8108108108108109, 0.5454545454545454, 0.75, 0.9230769230769231, 6, 2, 5, 24, 0.5085388994307402, 0.8108108108108109, 0.6150474799123448, [-0.1585240458547652, 1.1756018447162455], 3.435304794573832
0.11202511245, 0.8362068965517242, 0.8378378378378378, 0.6, 0.75, 0.9259259259259259, 6, 2, 4, 25, 0.5612648221343873, 0.8378378378378378, 0.6303871439006574, [-0.17115557602478437, 1.293685220293559], 3.729827102168677
0.17607103933333335, 0.8362068965517242, 0.8108108108108109, 0.5555555555555556, 0.625, 0.8928571428571429, 5, 3, 4, 25, 0.46597938144329903, 0.8108108108108109, 0.6457268078889701, [-0.20108356384220633, 1.1330423267288043], 3.147804828768522
0.2750394468333333, 0.8362068965517242, 0.7837837837837838, 0.5, 0.5, 0.8620689655172413, 4, 4, 4, 25, 0.36206896551724127, 0.7837837837837838, 0.6610664718772827, [-0.2514234736969458, 0.9755614047314283], 2.4876772028201595
0.2826036403333333, 0.8362068965517242, 0.8108108108108109, 0.5714285714285714, 0.5, 0.8666666666666667, 4, 4, 3, 26, 0.41534988713318305, 0.8108108108108109, 0.6764061358655953, [-0.2517130581523223, 1.0824128324186884], 2.8057901967608525
0.34317798876605, 0.8362068965517242, 0.8378378378378378, 0.6666666666666666, 0.5, 0.8709677419354839, 4, 4, 2, 27, 0.47393364928909953, 0.8378378378378378, 0.6917457998539079, [-0.25848674887007217, 1.2063540474482712], 3.1494768601851524
0.4853903368233334, 0.8362068965517242, 0.8108108108108109, 0.6, 0.375, 0.84375, 3, 5, 2, 27, 0.35411471321695775, 0.8108108108108109, 0.7070854638422206, [-0.3129482320685476, 1.021177658502463], 2.392131601938607
0.6034079263333334, 0.8362068965517242, 0.7837837837837838, 0.5, 0.25, 0.8181818181818182, 2, 6, 2, 27, 0.22105263157894728, 0.7837837837837838, 0.7224251278305333, [-0.3924398076352398, 0.8345450707931343], 1.5187923975112552
0.6224875264999999, 0.8362068965517242, 0.7567567567567568, 0.3333333333333333, 0.125, 0.7941176470588235, 1, 7, 2, 27, 0.07242339832869084, 0.7567567567567568, 0.7377647918188459, [-0.4959228143070735, 0.6407696109644552], 0.5064092242825582
0.6700935705000001, 0.8362068965517242, 0.7837837837837838, 0.5, 0.125, 0.8, 1, 7, 1, 28, 0.12426035502958593, 0.7837837837837838, 0.7531044558071585, [-0.4892320841846011, 0.7377527942437729], 0.853759040021121
0.8145379856666667, 0.8362068965517242, 0.8108108108108109, 1.0, 0.125, 0.8055555555555556, 1, 7, 0, 29, 0.1829652996845429, 0.8108108108108109, 0.7684441197954711, [-0.48409764560096247, 0.8500282449700483], 1.2359754031609762
0.8259193043333334, 0.8362068965517242, 0.7837837837837838, 1.0, 0.0, 0.7837837837837838, 0, 8, 0, 29, 0.0, 0.7837837837837838, 0.7837837837837838, [-0.6134924392141871, 0.6134924392141871], 0.0
