thresh, auc, acc, pre, rec, spc, tp, fn, fp, tn, kappa, p0, pe, ci95, u
0.061083060999999994, 0.8017241379310344, 0.5135135135135135, 0.2727272727272727, 0.75, 0.4482758620689655, 6, 2, 16, 13, 0.1213720316622691, 0.5135135135135135, 0.44631117604090575, [-0.2096796186812916, 0.45242368200582983], 1.0302521874609394
0.06632322324263334, 0.8017241379310344, 0.5405405405405406, 0.2857142857142857, 0.75, 0.4827586206896552, 6, 2, 15, 14, 0.14654002713704212, 0.5405405405405406, 0.4616508400292184, [-0.20295881915748903, 0.49603887343157327], 1.2123918097814332
0.07723353795166667, 0.8017241379310344, 0.5675675675675675, 0.3, 0.75, 0.5172413793103449, 6, 2, 14, 15, 0.17318435754189937, 0.5675675675675675, 0.47699050401753107, [-0.1959673361735338, 0.5423360512573325], 1.398301229612755
0.078140955035, 0.8017241379310344, 0.5945945945945946, 0.3157894736842105, 0.75, 0.5517241379310345, 6, 2, 13, 16, 0.20143884892086336, 0.5945945945945946, 0.49233016800584367, [-0.18879139034775058, 0.5916690881894773], 1.589035554995773
0.08258498301166667, 0.8017241379310344, 0.6216216216216216, 0.3333333333333333, 0.75, 0.5862068965517241, 6, 2, 12, 17, 0.23145400593471813, 0.6216216216216216, 0.5076698319941563, [-0.18155080393191406, 0.6444588158013503], 1.7856753678596968
0.08385774273333335, 0.8017241379310344, 0.6486486486486487, 0.35294117647058826, 0.75, 0.6206896551724138, 6, 2, 11, 18, 0.26339969372128647, 0.6486486486486487, 0.5230094959824689, [-0.17441381141607826, 0.7012131988586512], 1.9893507814027758
0.09137465292666665, 0.8017241379310344, 0.6756756756756757, 0.375, 0.75, 0.6551724137931034, 6, 2, 10, 19, 0.2974683544303797, 0.6756756756756757, 0.5383491599707816, [-0.16761906348834482, 0.7625557723491043], 2.20126582278481
0.09399939603333334, 0.8017241379310344, 0.7027027027027027, 0.4, 0.75, 0.6896551724137931, 6, 2, 9, 20, 0.3338788870703765, 0.7027027027027027, 0.5536888239590942, [-0.1615091796100157, 0.8292669537507686], 2.4227243666497764
0.094930768537, 0.8017241379310344, 0.7297297297297297, 0.42857142857142855, 0.75, 0.7241379310344828, 6, 2, 8, 21, 0.3728813559322033, 0.7297297297297297, 0.5690284879474069, [-0.1565834426833166, 0.9023461545477232], 2.655158865086753
0.09666225149083334, 0.8017241379310344, 0.7567567567567568, 0.46153846153846156, 0.75, 0.7586206896551724, 6, 2, 7, 22, 0.41476274165202126, 0.7567567567567568, 0.5843681519357194, [-0.1535834709837431, 0.9831089542877856], 2.900163249838817
0.11384616461083334, 0.8017241379310344, 0.7837837837837838, 0.5, 0.75, 0.7931034482758621, 6, 2, 6, 23, 0.45985401459854014, 0.7837837837837838, 0.5997078159240321, [-0.15363842461564692, 1.0733464538127273], 3.1595316298591816
0.125451118804, 0.8017241379310344, 0.8108108108108109, 0.5454545454545454, 0.75, 0.8275862068965517, 6, 2, 5, 24, 0.5085388994307402, 0.8108108108108109, 0.6150474799123448, [-0.1585240458547652, 1.1756018447162455], 3.435304794573832
0.1326625655, 0.8017241379310344, 0.8378378378378378, 0.6, 0.75, 0.8620689655172413, 6, 2, 4, 25, 0.5612648221343873, 0.8378378378378378, 0.6303871439006574, [-0.17115557602478437, 1.293685220293559], 3.729827102168677
0.13609552985073334, 0.8017241379310344, 0.8648648648648649, 0.6666666666666666, 0.75, 0.896551724137931, 6, 2, 3, 26, 0.618556701030928, 0.8648648648648649, 0.6457268078889701, [-0.19660768298800924, 1.4337210850498652], 4.045817150087979
0.16282486130166665, 0.8017241379310344, 0.8918918918918919, 0.75, 0.75, 0.9310344827586207, 6, 2, 2, 27, 0.6810344827586207, 0.8918918918918919, 0.6610664718772827, [-0.24447779321235363, 1.606546758729595], 4.386456796194007
0.16521336233333334, 0.8017241379310344, 0.8648648648648649, 0.7142857142857143, 0.625, 0.9310344827586207, 5, 3, 2, 27, 0.5823927765237022, 0.8648648648648649, 0.6764061358655953, [-0.23277160749523496, 1.3975571605426396], 3.8092784047442354
0.19997539955950003, 0.8017241379310344, 0.8918918918918919, 0.8333333333333334, 0.625, 0.9655172413793104, 5, 3, 1, 28, 0.6492890995260664, 0.8918918918918919, 0.6917457998539079, [-0.2762231764449079, 1.5748013754970407], 4.181988805874087
0.26533225083333334, 0.8017241379310344, 0.8648648648648649, 0.8, 0.5, 0.9655172413793104, 4, 4, 1, 28, 0.5386533665835413, 0.8648648648648649, 0.7070854638422206, [-0.27651101743539586, 1.3538177506024787], 3.523190396036714
0.42147422758333325, 0.8017241379310344, 0.8918918918918919, 1.0, 0.5, 1.0, 4, 4, 0, 29, 0.6105263157894736, 0.8918918918918919, 0.7224251278305333, [-0.3149859601815007, 1.5360385917604478], 3.9323226282202897
0.5701653675, 0.8017241379310344, 0.8648648648648649, 1.0, 0.375, 1.0, 3, 5, 0, 29, 0.4846796657381617, 0.8648648648648649, 0.7377647918188459, [-0.3304847182807755, 1.2998440497570989], 3.1701625747068203
0.592424883, 0.8017241379310344, 0.8378378378378378, 1.0, 0.25, 1.0, 2, 6, 0, 29, 0.34319526627218944, 0.8378378378378378, 0.7531044558071585, [-0.38922513188698227, 1.075615664431361], 2.2806685097601127
0.6192931684999999, 0.8017241379310344, 0.8108108108108109, 1.0, 0.125, 1.0, 1, 7, 0, 29, 0.1829652996845429, 0.8108108108108109, 0.7684441197954711, [-0.48409764560096247, 0.8500282449700483], 1.2359754031609762
0.8036844744999999, 0.8017241379310344, 0.7837837837837838, 1.0, 0.0, 1.0, 0, 8, 0, 29, 0.0, 0.7837837837837838, 0.7837837837837838, [-0.6134924392141871, 0.6134924392141871], 0.0
