thresh, auc, auc95ci, jouden_idx, acc, pre, rec, spc, tp, fn, fp, tn, kappa, p0, pe, ci95, u
0.019045328933333334, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.37857142857142856, 0.7291666666666666, 0.7027027027027027, 0.9285714285714286, 0.45, 26, 2, 11, 9, 0.40458015267175573, 0.7291666666666666, 0.5451388888888888, [-0.05961200470960171, 0.8687723100531132], 3.282553319128773
0.029656810990833338, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.4285714285714286, 0.75, 0.7222222222222222, 0.9285714285714286, 0.5, 26, 2, 10, 10, 0.4545454545454546, 0.75, 0.5416666666666666, [-0.035454545454545405, 0.9445454545454546], 3.6363636363636367
0.03459678932033333, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.47857142857142865, 0.7708333333333334, 0.7428571428571429, 0.9285714285714286, 0.55, 26, 2, 9, 11, 0.5037593984962407, 0.7708333333333334, 0.5381944444444444, [-0.015088392578396448, 1.022607189570878], 3.975241678000219
0.04177251398971665, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.5285714285714286, 0.7916666666666666, 0.7647058823529411, 0.9285714285714286, 0.6, 26, 2, 8, 12, 0.5522388059701492, 0.7916666666666666, 0.5347222222222222, [0.0007620007764342906, 1.1037156111638642], 4.300078267585585
0.05327101138500001, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.5785714285714286, 0.8125, 0.7878787878787878, 0.9285714285714286, 0.65, 26, 2, 7, 13, 0.6, 0.8125, 0.53125, [0.011093291674215022, 1.188906708325785], 4.611690829586509
0.055988674555, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.6285714285714286, 0.8333333333333334, 0.8125, 0.9285714285714286, 0.7, 26, 2, 6, 14, 0.6470588235294118, 0.8333333333333334, 0.5277777777777778, [0.014471543648866936, 1.2796461034099567], 4.910831189908542
0.05913838133333333, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.5928571428571429, 0.8125, 0.8064516129032258, 0.8928571428571429, 0.7, 25, 3, 6, 14, 0.6058394160583941, 0.8125, 0.5243055555555556, [0.01693270773260913, 1.194746124384179], 4.65657346539757
0.05950588988333333, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.6428571428571429, 0.8333333333333334, 0.8333333333333334, 0.8928571428571429, 0.75, 25, 3, 5, 15, 0.6521739130434783, 0.8333333333333334, 0.5208333333333334, [0.01958663316293341, 1.284761192924023], 4.949651989828768
0.06829411415, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.692857142857143, 0.8541666666666666, 0.8620689655172413, 0.8928571428571429, 0.8, 25, 3, 4, 16, 0.6978417266187049, 0.8541666666666666, 0.5173611111111112, [0.013176358233048635, 1.3825070950043612], 5.231259247146401
0.07224114125666665, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.7428571428571429, 0.875, 0.8928571428571429, 0.8928571428571429, 0.85, 25, 3, 3, 17, 0.7428571428571429, 0.875, 0.5138888888888888, [-0.005630220652311002, 1.4913445063665969], 5.5020165929340195
0.07275087549999999, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.7071428571428571, 0.8541666666666666, 0.8888888888888888, 0.8571428571428571, 0.85, 24, 4, 3, 17, 0.702127659574468, 0.8541666666666666, 0.5104166666666666, [0.017462291188811707, 1.3867930279601244], 5.263388060245786
0.11631333699416664, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.7571428571428571, 0.875, 0.9230769230769231, 0.8571428571428571, 0.9, 24, 4, 2, 18, 0.7464788732394366, 0.875, 0.5069444444444444, [-0.00200849027001726, 1.4949662367488905], 5.528841159205095
0.14187882983333333, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.7214285714285714, 0.8541666666666666, 0.92, 0.8214285714285714, 0.9, 23, 5, 2, 18, 0.7062937062937062, 0.8541666666666666, 0.5034722222222222, [0.021628337908049966, 1.3909590746793625], 5.294618165286448
0.19537296766666667, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.6857142857142857, 0.8333333333333334, 0.9166666666666666, 0.7857142857142857, 0.9, 22, 6, 2, 18, 0.6666666666666667, 0.8333333333333334, 0.5, [0.03407938678612188, 1.2992539465472115], 5.059644256269407
0.19793255816666666, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.65, 0.8125, 0.9130434782608695, 0.75, 0.9, 21, 7, 2, 18, 0.6275862068965518, 0.8125, 0.4965277777777778, [0.0386794985707668, 1.2164929152223367], 4.82372259186635
0.20495707316666667, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.6142857142857143, 0.7916666666666666, 0.9090909090909091, 0.7142857142857143, 0.9, 20, 8, 2, 18, 0.5890410958904109, 0.7916666666666666, 0.4930555555555556, [0.03756429069669598, 1.1405179010841258], 4.586644016628682
0.23908518151333336, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.5785714285714286, 0.7708333333333334, 0.9047619047619048, 0.6785714285714286, 0.9, 19, 9, 2, 18, 0.5510204081632654, 0.7708333333333334, 0.4895833333333333, [0.032172617088628175, 1.0698681992379027], 4.348185460158021
0.24399808329166664, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.6285714285714286, 0.7916666666666666, 0.95, 0.6785714285714286, 0.95, 19, 9, 1, 19, 0.5945945945945946, 0.7916666666666666, 0.4861111111111111, [0.043117789400879736, 1.1460713997883096], 4.629887046326628
0.260728658, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.5928571428571429, 0.7708333333333334, 0.9473684210526315, 0.6428571428571429, 0.95, 18, 10, 1, 19, 0.5570469798657718, 0.7708333333333334, 0.4826388888888889, [0.0381991887911346, 1.075894770940409], 4.39574204982915
0.28394104966666667, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.557142857142857, 0.75, 0.9444444444444444, 0.6071428571428571, 0.95, 17, 11, 1, 19, 0.52, 0.75, 0.4791666666666667, [0.030000000000000027, 1.01], 4.16
0.2952949635, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.5214285714285714, 0.7291666666666666, 0.9411764705882353, 0.5714285714285714, 0.95, 16, 12, 1, 19, 0.4834437086092715, 0.7291666666666666, 0.4756944444444444, [0.019251551227914054, 0.947635865990629], 3.922411269627446
0.3338689875, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.48571428571428565, 0.7083333333333334, 0.9375, 0.5357142857142857, 0.95, 15, 13, 1, 19, 0.44736842105263164, 0.7083333333333334, 0.4722222222222222, [0.006498069739837298, 0.8882387723654259], 3.6827064599022954
0.36534400816666673, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.44999999999999996, 0.6875, 0.9333333333333333, 0.5, 0.95, 14, 14, 1, 19, 0.4117647058823529, 0.6875, 0.46875, [-0.00784622502070792, 0.8313756367854137], 3.4405936706537923
0.4580759548333333, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.41428571428571426, 0.6666666666666666, 0.9285714285714286, 0.4642857142857143, 0.95, 13, 15, 1, 19, 0.3766233766233765, 0.6666666666666666, 0.4652777777777778, [-0.02345994803120921, 0.7767067012779623], 3.195755322765175
0.46189674225000005, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.3785714285714285, 0.6458333333333334, 0.9230769230769231, 0.42857142857142855, 0.95, 12, 16, 1, 19, 0.3419354838709678, 0.6458333333333334, 0.4618055555555556, [-0.04008956407078951, 0.7239605318127251], 2.947844441007196
0.4790298273333334, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.3428571428571428, 0.625, 0.9166666666666666, 0.39285714285714285, 0.95, 11, 17, 1, 19, 0.3076923076923077, 0.625, 0.4583333333333333, [-0.05753212863265794, 0.6729167440172734], 2.6964802831023564
0.5040889394166667, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.3071428571428571, 0.6041666666666666, 0.9090909090909091, 0.35714285714285715, 0.95, 10, 18, 1, 19, 0.27388535031847133, 0.6041666666666666, 0.4548611111111111, [-0.07562307640523036, 0.623393777042173], 2.441243171958185
0.5162856336333331, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.35714285714285715, 0.625, 1.0, 0.35714285714285715, 1.0, 10, 18, 0, 20, 0.3164556962025316, 0.625, 0.4513888888888889, [-0.04876874012243404, 0.6816801325274973], 2.7732787721780556
0.531063288, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.32142857142857145, 0.6041666666666666, 1.0, 0.32142857142857145, 1.0, 9, 19, 0, 20, 0.28301886792452824, 0.6041666666666666, 0.4479166666666667, [-0.06648955879917345, 0.6325272946482299], 2.5226536507071193
0.5919882463333334, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.2857142857142857, 0.5833333333333334, 1.0, 0.2857142857142857, 1.0, 8, 20, 0, 20, 0.2500000000000001, 0.5833333333333334, 0.4444444444444444, [-0.08473372502134674, 0.5847337250213469], 2.2677868380553643
0.6669966908333335, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.25, 0.5625, 1.0, 0.25, 1.0, 7, 21, 0, 20, 0.2173913043478261, 0.5625, 0.4409722222222222, [-0.10338899429908266, 0.5381716029947349], 2.0081748493552203
0.6793242001666667, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.21428571428571427, 0.5416666666666666, 1.0, 0.21428571428571427, 1.0, 6, 22, 0, 20, 0.18518518518518512, 0.5416666666666666, 0.4375, [-0.12236131290063029, 0.49273168327100053], 1.7432545345616353
0.7201593403333333, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.17857142857142858, 0.5208333333333334, 1.0, 0.17857142857142858, 1.0, 5, 23, 0, 20, 0.15337423312883441, 0.5208333333333334, 0.4340277777777778, [-0.1415711069313001, 0.4483195731889689], 1.4723926380368104
0.7415441583333333, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.14285714285714285, 0.5, 1.0, 0.14285714285714285, 1.0, 4, 24, 0, 20, 0.12195121951219508, 0.5, 0.4305555555555556, [-0.16095041239072155, 0.4048528514151117], 1.1948730452600864
0.7472902051666668, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.10714285714285714, 0.4791666666666667, 1.0, 0.10714285714285714, 1.0, 3, 25, 0, 20, 0.09090909090909097, 0.4791666666666667, 0.4270833333333333, [-0.1804406219462328, 0.36225880376441477], 0.9098810795217813
0.7997694233333332, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.07142857142857142, 0.4583333333333333, 1.0, 0.07142857142857142, 1.0, 2, 26, 0, 20, 0.06024096385542167, 0.4583333333333333, 0.4236111111111111, [-0.1999906883710375, 0.3204726160818808], 0.6164839991005602
0.8041080974999999, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.03571428571428571, 0.4375, 1.0, 0.03571428571428571, 1.0, 1, 27, 0, 20, 0.029940119760479028, 0.4375, 0.4201388888888889, [-0.2195556680760056, 0.2794359075969637], 0.31360654884214456
0.8398275148333333, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.0, 0.4166666666666667, 1.0, 0.0, 1.0, 0, 28, 0, 20, 0.0, 0.4166666666666667, 0.4166666666666667, [-0.23909551787239067, 0.23909551787239067], 0.0
