thresh, auc, auc95ci, jouden_idx, acc, pre, rec, spc, tp, fn, fp, tn, kappa, p0, pe, ci95, u
0.5512691119166667, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.35714285714285715, 0.625, 1.0, 0.35714285714285715, 1.0, 10, 18, 0, 20, 0.3164556962025316, 0.625, 0.4513888888888889, [-0.04876874012243404, 0.6816801325274973], 2.7732787721780556
0.5727330453333334, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.32142857142857145, 0.6041666666666666, 1.0, 0.32142857142857145, 1.0, 9, 19, 0, 20, 0.28301886792452824, 0.6041666666666666, 0.4479166666666667, [-0.06648955879917345, 0.6325272946482299], 2.5226536507071193
0.5804484419999999, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.2857142857142857, 0.5833333333333334, 1.0, 0.2857142857142857, 1.0, 8, 20, 0, 20, 0.2500000000000001, 0.5833333333333334, 0.4444444444444444, [-0.08473372502134674, 0.5847337250213469], 2.2677868380553643
0.6503152356666667, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.25, 0.5625, 1.0, 0.25, 1.0, 7, 21, 0, 20, 0.2173913043478261, 0.5625, 0.4409722222222222, [-0.10338899429908266, 0.5381716029947349], 2.0081748493552203
0.6739557934999999, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.21428571428571427, 0.5416666666666666, 1.0, 0.21428571428571427, 1.0, 6, 22, 0, 20, 0.18518518518518512, 0.5416666666666666, 0.4375, [-0.12236131290063029, 0.49273168327100053], 1.7432545345616353
0.7253086799999999, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.17857142857142858, 0.5208333333333334, 1.0, 0.17857142857142858, 1.0, 5, 23, 0, 20, 0.15337423312883441, 0.5208333333333334, 0.4340277777777778, [-0.1415711069313001, 0.4483195731889689], 1.4723926380368104
0.7290321514999999, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.14285714285714285, 0.5, 1.0, 0.14285714285714285, 1.0, 4, 24, 0, 20, 0.12195121951219508, 0.5, 0.4305555555555556, [-0.16095041239072155, 0.4048528514151117], 1.1948730452600864
0.7430669773333335, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.10714285714285714, 0.4791666666666667, 1.0, 0.10714285714285714, 1.0, 3, 25, 0, 20, 0.09090909090909097, 0.4791666666666667, 0.4270833333333333, [-0.1804406219462328, 0.36225880376441477], 0.9098810795217813
0.8053668749999998, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.07142857142857142, 0.4583333333333333, 1.0, 0.07142857142857142, 1.0, 2, 26, 0, 20, 0.06024096385542167, 0.4583333333333333, 0.4236111111111111, [-0.1999906883710375, 0.3204726160818808], 0.6164839991005602
0.8284036926666665, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.03571428571428571, 0.4375, 1.0, 0.03571428571428571, 1.0, 1, 27, 0, 20, 0.029940119760479028, 0.4375, 0.4201388888888889, [-0.2195556680760056, 0.2794359075969637], 0.31360654884214456
0.8481220758333333, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.0, 0.4166666666666667, 1.0, 0.0, 1.0, 0, 28, 0, 20, 0.0, 0.4166666666666667, 0.4166666666666667, [-0.23909551787239067, 0.23909551787239067], 0.0
