thresh, auc, acc, pre, rec, spc, tp, fn, fp, tn, kappa, p0, pe, ci95, u
0.02682074152, 0.853448275862069, 0.6756756756756757, 0.3888888888888889, 0.875, 0.6206896551724138, 7, 1, 11, 18, 0.34124629080118696, 0.6756756756756757, 0.5076698319941563, [-0.12384112711753759, 0.8063337087199115], 2.5252225519287834
0.027868930795, 0.853448275862069, 0.7027027027027027, 0.4117647058823529, 0.875, 0.6551724137931034, 7, 1, 10, 19, 0.3767228177641655, 0.7027027027027027, 0.5230094959824689, [-0.1186652489162267, 0.8721108844445578], 2.7336126524161584
0.032054431051416664, 0.853448275862069, 0.7297297297297297, 0.4375, 0.875, 0.6896551724137931, 7, 1, 9, 20, 0.41455696202531644, 0.7297297297297297, 0.5383491599707816, [-0.11490783659020343, 0.9440217606408363], 2.951916407976916
0.032456011933333334, 0.853448275862069, 0.7027027027027027, 0.4, 0.75, 0.6896551724137931, 6, 2, 9, 20, 0.3338788870703765, 0.7027027027027027, 0.5536888239590942, [-0.1615091796100157, 0.8292669537507686], 2.4227243666497764
0.03672472978033334, 0.853448275862069, 0.7297297297297297, 0.42857142857142855, 0.75, 0.7241379310344828, 6, 2, 8, 21, 0.3728813559322033, 0.7297297297297297, 0.5690284879474069, [-0.1565834426833166, 0.9023461545477232], 2.655158865086753
0.038483292174999996, 0.853448275862069, 0.7567567567567568, 0.46153846153846156, 0.75, 0.7586206896551724, 6, 2, 7, 22, 0.41476274165202126, 0.7567567567567568, 0.5843681519357194, [-0.1535834709837431, 0.9831089542877856], 2.900163249838817
0.04492530931666667, 0.853448275862069, 0.7837837837837838, 0.5, 0.75, 0.7931034482758621, 6, 2, 6, 23, 0.45985401459854014, 0.7837837837837838, 0.5997078159240321, [-0.15363842461564692, 1.0733464538127273], 3.1595316298591816
0.04813439131799999, 0.853448275862069, 0.8108108108108109, 0.5454545454545454, 0.75, 0.8275862068965517, 6, 2, 5, 24, 0.5085388994307402, 0.8108108108108109, 0.6150474799123448, [-0.1585240458547652, 1.1756018447162455], 3.435304794573832
0.05020261790666667, 0.853448275862069, 0.8378378378378378, 0.6, 0.75, 0.8620689655172413, 6, 2, 4, 25, 0.5612648221343873, 0.8378378378378378, 0.6303871439006574, [-0.17115557602478437, 1.293685220293559], 3.729827102168677
0.06064382211666667, 0.853448275862069, 0.8648648648648649, 0.6666666666666666, 0.75, 0.896551724137931, 6, 2, 3, 26, 0.618556701030928, 0.8648648648648649, 0.6457268078889701, [-0.19660768298800924, 1.4337210850498652], 4.045817150087979
0.08494252283333335, 0.853448275862069, 0.8918918918918919, 0.75, 0.75, 0.9310344827586207, 6, 2, 2, 27, 0.6810344827586207, 0.8918918918918919, 0.6610664718772827, [-0.24447779321235363, 1.606546758729595], 4.386456796194007
0.122764918, 0.853448275862069, 0.918918918918919, 0.8571428571428571, 0.75, 0.9655172413793104, 6, 2, 1, 28, 0.7494356659142214, 0.918918918918919, 0.6764061358655953, [-0.335325278398537, 1.8341966102269798], 4.755504785306047
0.13474567433333332, 0.853448275862069, 0.8918918918918919, 0.8333333333333334, 0.625, 0.9655172413793104, 5, 3, 1, 28, 0.6492890995260664, 0.8918918918918919, 0.6917457998539079, [-0.2762231764449079, 1.5748013754970407], 4.181988805874087
0.24921742766666663, 0.853448275862069, 0.8648648648648649, 0.8, 0.5, 0.9655172413793104, 4, 4, 1, 28, 0.5386533665835413, 0.8648648648648649, 0.7070854638422206, [-0.27651101743539586, 1.3538177506024787], 3.523190396036714
0.32261654925, 0.853448275862069, 0.8918918918918919, 1.0, 0.5, 1.0, 4, 4, 0, 29, 0.6105263157894736, 0.8918918918918919, 0.7224251278305333, [-0.3149859601815007, 1.5360385917604478], 3.9323226282202897
0.4923188063000001, 0.853448275862069, 0.8648648648648649, 1.0, 0.375, 1.0, 3, 5, 0, 29, 0.4846796657381617, 0.8648648648648649, 0.7377647918188459, [-0.3304847182807755, 1.2998440497570989], 3.1701625747068203
0.5704830531666667, 0.853448275862069, 0.8378378378378378, 1.0, 0.25, 1.0, 2, 6, 0, 29, 0.34319526627218944, 0.8378378378378378, 0.7531044558071585, [-0.38922513188698227, 1.075615664431361], 2.2806685097601127
0.6020730943333333, 0.853448275862069, 0.8108108108108109, 1.0, 0.125, 1.0, 1, 7, 0, 29, 0.1829652996845429, 0.8108108108108109, 0.7684441197954711, [-0.48409764560096247, 0.8500282449700483], 1.2359754031609762
0.7889996981666668, 0.853448275862069, 0.7837837837837838, 1.0, 0.0, 1.0, 0, 8, 0, 29, 0.0, 0.7837837837837838, 0.7837837837837838, [-0.6134924392141871, 0.6134924392141871], 0.0
